,xmin,ymin,xmax,ymax,confidence,class,name
4,101.12703704833984,130.8062744140625,112.25484466552734,147.40045166015625,0.8219248652458191,3,3
7,115.08666229248047,131.04600524902344,125.32443237304688,147.30137634277344,0.8110021352767944,5,5
0,128.71810913085938,131.70492553710938,139.7521209716797,147.83297729492188,0.835237979888916,8,8
6,147.43211364746094,131.08843994140625,158.6958465576172,147.5519561767578,0.8123708963394165,0,0
5,161.800048828125,131.27391052246094,172.9239959716797,147.5374298095703,0.8185707330703735,0,0
13,176.23016357421875,132.08377075195312,187.12559509277344,148.2163543701172,0.7873802781105042,9,9
9,190.2541961669922,132.22166442871094,201.4769287109375,148.5392608642578,0.7964276671409607,5,5
12,204.6610107421875,132.45933532714844,216.1334686279297,149.4845428466797,0.7885449528694153,5,5
8,218.7725372314453,132.8708953857422,230.7978515625,150.7565460205078,0.8101248741149902,2,2
2,441.2439880371094,140.8146209716797,452.6216735839844,157.2460479736328,0.8292306661605835,2,2
1,455.3739929199219,141.7001190185547,466.1464538574219,157.4074249267578,0.8294275999069214,8,8
10,470.0458984375,141.61830139160156,480.5751953125,157.4182586669922,0.7902804017066956,5,5
3,488.1286926269531,141.968994140625,498.8976745605469,157.7736053466797,0.8237425088882446,0,0
14,502.1125793457031,141.88050842285156,513.4744873046875,158.11805725097656,0.7863274812698364,0,0
16,516.6309204101562,142.2963409423828,527.1403198242188,158.15773010253906,0.7505702376365662,7,7
11,530.2927856445312,142.7595977783203,541.0881958007812,158.56504821777344,0.7890772223472595,5,5
15,544.1779174804688,143.39447021484375,555.2731323242188,158.91456604003906,0.7601591944694519,4,4
17,559.9583129882812,144.49476623535156,568.5120239257812,159.35658264160156,0.734470546245575,1,1
